R200203050523A,2002-03-05,05:23:43,7,40.66,25.62,19.00,4.6,0.0,AEGEAN-SEA---------------,Nei,0,0,0,36,40,35,0,0,0,1,1.6,0.2,40.69,0.01,25.83,0.05,15.000,0.000,"FIX ",1.0,D-R20020305 523A,22,-8.120,0.350,6.910,0.190,1.210,0.310,2.950,0.630,-3.710,0.930,-2.680,0.250,9.000,14,25,0.650,12,118,-9.640,71,248,9.320,99,33,-112,305,60,-76,4.6,D,A
R200203230236A,2002-03-23,02:36:10,5,40.86,27.85,10.00,4.3,0.0,TURKEY-------------------,Nei,0,0,0,23,27,35,0,0,0,1,3.1,0.4,40.85,0.02,27.76,0.02,16.900,0.800,FREE,1.0,D-R20020323 236A,22,-4.300,0.420,3.030,0.270,1.270,0.250,-1.330,0.270,-1.360,0.220,-2.650,0.100,4.960,2,215,0.140,23,124,-5.100,67,310,5.030,327,48,-58,105,51,-120,4.4,D,A
R200204031200A,2002-04-03,12:00:10,8,35.80,23.71,5.00,4.5,0.0,CRETE--------------------,Nei,0,0,0,13,16,35,0,0,0,1,3.1,0.5,35.63,0.04,23.73,0.03,22.400,0.700,FREE,1.0,D-R2002040312 0A,23,-1.420,0.160,0.670,0.120,0.750,0.080,0.360,0.130,-0.090,0.090,-0.330,0.050,1.080,7,47,0.400,6,316,-1.480,81,186,1.280,144,38,-80,311,52,-98,4.7,D,A
R200204050452A,2002-04-05,04:52:23,5,38.48,14.74,10.00,4.1,0.0,SICILY-------------------,Nei,0,0,0,26,32,35,0,0,0,1,-1.0,0.5,38.44,0.03,15.01,0.05,15.000,0.000,"FIX ",1.0,D-R20020405 452A,22,5.470,0.340,-5.350,0.170,-0.120,0.380,-0.830,0.630,-1.420,1.090,-1.150,0.230,5.830,77,102,-0.130,12,256,-5.700,6,347,5.770,90,41,108,246,52,75,4.4,D,A
R200204050755A,2002-04-05,07:55:05,0,37.97,21.09,5.00,4.5,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,6,6,35,0,0,0,1,-1.2,1.8,37.48,0.08,21.23,0.05,15.000,0.000,"FIX ",1.0,D-R20020405 755A,23,7.820,1.060,-9.080,0.940,1.260,0.830,-8.140,1.280,7.220,1.250,5.560,0.650,1.331,61,244,0.278,15,125,-1.609,24,28,1.470,90,25,53,310,70,106,4.7,D,A
R200204051314A,2002-04-05,13:14:01,2,42.04,24.91,26.00,4.7,0.0,BULGARIA-----------------,Nei,0,0,0,31,39,35,0,0,0,1,1.6,0.2,42.05,0.02,24.76,0.03,15.000,0.000,"FIX ",1.0,D-R200204051314A,22,-8.370,0.280,6.700,0.220,1.680,0.220,3.540,0.730,-0.530,1.100,2.340,0.160,8.210,11,341,1.050,9,73,-9.260,76,203,8.740,59,35,-106,259,57,-79,4.6,D,A
R200204080120A,2002-04-08,01:20:47,9,42.43,19.77,10.00,4.4,0.0,YUGOSLAVIA---------------,Nei,0,0,0,8,9,35,0,0,0,1,3.9,0.4,42.60,0.05,19.45,0.07,17.300,2.200,FREE,1.0,D-R20020408 120A,22,-3.760,0.670,0.780,0.400,2.980,0.440,0.940,0.690,2.370,0.590,-1.350,0.300,4.060,14,251,0.760,18,346,-4.820,67,126,4.440,318,35,-123,176,61,-69,4.4,D,B
R200204102115A,2002-04-10,21:15:11,3,42.39,19.79,6.00,4.1,0.0,YUGOSLAVIA---------------,Nei,0,0,0,6,7,35,0,0,0,1,3.2,0.6,42.04,0.06,20.12,0.05,15.000,0.000,"FIX ",1.0,D-R200204102115A,22,-0.660,0.160,0.330,0.160,0.340,0.100,-0.210,0.390,-1.080,0.140,-1.040,0.120,1.580,18,52,0.080,39,158,-1.660,46,303,1.620,100,44,-156,352,73,-49,4.1,D,B
R200204170642A,2002-04-17,06:42:54,2,39.70,16.84,5.00,4.7,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,23,32,35,0,0,0,1,2.8,0.3,39.61,0.02,16.84,0.02,15.000,0.000,"FIX ",1.0,D-R20020417 642A,23,-0.270,0.090,1.560,0.060,-1.290,0.060,0.820,0.140,1.760,0.170,0.360,0.060,2.220,30,337,0.400,38,221,-2.630,38,94,2.430,121,38,-7,217,85,-128,4.9,D,A
R200204182056A,2002-04-18,20:56:47,5,40.69,15.58,10.00,4.4,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,8,9,35,0,0,0,1,4.7,0.5,40.72,0.05,15.44,0.06,15.000,0.000,"FIX ",1.0,D-R200204182056A,22,-3.450,0.340,1.730,0.360,1.720,0.320,-1.780,0.890,-1.400,1.000,-2.160,0.310,3.890,3,224,0.760,28,132,-4.660,62,318,4.280,340,49,-52,109,54,-126,4.4,D,A
R200204241051A,2002-04-24,10:51:50,9,42.44,21.47,10.00,5.7,0.0,YUGOSLAVIA---------------,Nei,0,0,0,40,95,35,0,0,0,1,5.2,0.1,42.32,0.01,21.48,0.01,15.000,0.000,"FIX ",1.0,D-R200204241051A,24,-4.260,0.050,3.230,0.030,1.030,0.030,-0.800,0.100,-0.230,0.090,1.620,0.020,4.170,6,152,0.180,2,243,-4.350,84,353,4.260,240,40,-93,64,51,-87,5.7,D,A
R200204241124A,2002-04-24,11:24:22,0,42.44,21.53,10.00,4.3,0.0,YUGOSLAVIA---------------,Nei,0,0,0,11,11,35,0,0,0,1,2.9,0.4,42.16,0.06,21.14,0.08,15.000,0.000,"FIX ",1.0,D-R200204241124A,22,-3.940,0.540,3.350,0.600,0.590,0.480,-4.980,2.570,3.200,1.700,2.230,0.470,5.950,24,172,2.220,25,274,-8.170,54,43,7.060,222,30,-146,102,74,-64,4.5,D,B
R200204250728A,2002-04-25,07:28:09,1,40.67,20.83,10.00,4.2,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,0,0,0,8,9,35,0,0,0,1,2.1,3.8,40.50,0.18,20.70,0.27,18.700,3.100,FREE,1.0,D-R20020425 728A,22,0.050,0.730,-0.320,0.330,0.270,0.480,-0.240,0.990,-0.220,0.880,2.430,0.430,2.470,8,132,0.010,82,305,-2.470,1,41,2.470,176,84,175,267,85,6,4.2,D,A
R200205090149A,2002-05-09,01:49:37,0,36.47,23.33,10.00,4.4,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,12,17,35,0,0,0,1,3.1,0.3,36.49,0.02,23.20,0.03,20.300,3.200,FREE,1.0,D-R20020509 149A,22,1.000,0.600,-1.670,0.400,0.670,0.410,-1.790,0.730,-1.280,0.940,4.570,0.290,5.270,27,130,0.020,63,294,-5.290,6,36,5.280,170,67,165,266,76,24,4.4,D,A
R200205230108A,2002-05-23,01:08:00,8,37.39,36.34,8.00,4.8,0.0,TURKEY-------------------,Nei,0,0,0,18,25,35,0,0,0,1,0.3,0.2,37.39,0.02,36.34,0.01,18.600,1.300,FREE,1.0,D-R20020523 1 8A,22,-2.390,0.410,-1.530,0.210,3.920,0.260,1.600,0.440,-0.560,0.300,1.870,0.140,4.500,1,107,-0.550,43,17,-3.950,47,198,4.230,231,58,-37,343,59,-142,4.4,D,A
R200205230448A,2002-05-23,04:48:00,5,38.76,26.42,14.00,4.6,0.0,AEGEAN-SEA---------------,Nei,0,0,0,16,19,35,0,0,0,1,4.2,0.2,38.80,0.01,26.29,0.03,17.500,0.800,FREE,1.0,D-R20020523 448A,22,-5.460,0.470,4.420,0.250,1.030,0.320,0.450,0.250,1.760,0.440,-1.920,0.160,5.300,2,205,0.690,16,295,-5.990,74,109,5.640,279,46,-113,130,49,-68,4.4,D,A
R200205242042A,2002-05-24,20:42:26,7,44.76,21.61,10.00,4.7,0.0,YUGOSLAVIA---------------,Nei,0,0,0,29,39,35,0,0,0,1,4.1,0.1,44.72,0.01,21.68,0.02,10.000,0.000,"FIX ",1.0,D-R200205242042A,22,-6.380,0.170,6.160,0.110,0.220,0.160,3.570,0.380,-2.490,0.690,0.570,0.130,7.110,15,1,1.000,16,95,-8.110,68,230,7.610,69,33,-121,284,62,-72,4.5,D,A
R200205281945A,2002-05-28,19:45:11,3,42.41,19.82,10.00,4.3,0.0,YUGOSLAVIA---------------,Nei,0,0,0,21,27,35,0,0,0,1,0.8,0.4,42.41,0.03,19.76,0.03,15.400,1.200,FREE,1.0,D-R200205281945A,22,-4.500,0.450,1.470,0.230,3.040,0.290,2.690,0.470,-1.620,0.510,-1.250,0.140,4.610,18,54,1.070,10,320,-5.670,69,201,5.140,160,29,-68,315,63,-102,4.4,D,A
R200206021337A,2002-06-02,13:37:19,1,45.63,14.23,10.00,4.6,0.0,YUGOSLAVIA---------------,Nei,0,0,0,5,5,35,0,0,0,1,-0.4,1.3,45.42,0.09,13.64,0.25,32.900,5.900,FREE,1.0,D-R200206021337A,22,0.010,0.460,-0.690,0.310,0.680,0.640,0.350,0.120,0.050,0.180,1.250,0.440,1.460,9,301,0.030,76,70,-1.480,11,210,1.470,346,76,-179,255,89,-14,4.1,D,A
R200206082013A,2002-06-08,20:13:11,8,44.34,10.64,10.00,4.7,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,9,11,35,0,0,0,1,6.1,1.1,44.57,0.04,10.60,0.08,35.100,1.300,FREE,1.0,D-R200206082013A,22,2.300,0.360,-2.400,0.230,0.100,0.410,0.440,0.080,0.680,0.210,0.650,0.120,2.570,71,293,0.010,18,102,-2.580,3,193,2.570,301,45,116,86,51,66,4.2,D,A
R200206182223A,2002-06-18,22:23:37,7,44.44,10.80,33.00,4.6,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,8,10,35,0,0,0,1,2.0,0.9,44.34,0.05,10.44,0.13,35.000,1.000,FREE,1.0,D-R200206182223A,22,3.760,0.600,-3.430,0.390,-0.330,0.780,0.410,0.130,0.560,0.260,0.830,0.230,3.870,81,297,-0.230,9,103,-3.650,2,194,3.760,293,44,103,95,48,78,4.3,D,B
R200206240120A,2002-06-24,01:20:36,7,35.85,9.89,10.00,4.9,0.0,TUNISIA------------------,Nei,0,0,0,48,91,35,0,0,0,1,3.0,0.2,35.81,0.02,10.07,0.01,15.000,0.000,"FIX ",1.0,D-R20020624 120A,23,4.970,0.080,-0.570,0.070,-4.400,0.070,0.370,0.320,2.990,0.250,0.130,0.060,5.870,73,282,-0.590,3,181,-5.270,16,90,5.570,174,29,83,3,61,94,5.1,D,A
R200207160656A,2002-07-16,06:56:25,5,33.88,24.16,10.00,4.7,0.0,MEDITERRANEAN-SEA--------,Nei,0,0,0,18,19,35,0,0,0,1,6.7,0.2,33.57,0.02,24.57,0.01,30.300,1.800,FREE,1.0,D-R20020716 656A,23,0.300,1.120,-0.490,0.700,0.190,0.660,3.690,0.520,2.980,0.700,-9.100,0.530,0.897,3,45,0.222,67,308,-1.120,22,137,1.008,179,72,-14,273,77,-162,4.6,D,A
R200207220545A,2002-07-22,05:45:03,0,50.89,6.10,17.00,5.2,0.0,GERMANY------------------,Nei,0,0,0,19,32,35,0,0,0,1,1.1,0.2,50.88,0.02,6.01,0.03,18.800,0.500,FREE,1.0,D-R20020722 545A,22,-7.360,0.400,6.110,0.310,1.250,0.230,-2.110,0.430,1.870,0.290,-3.110,0.200,8.100,10,207,-0.190,5,298,-7.910,79,55,8.000,290,35,-99,122,55,-84,4.5,D,A
R200207281716A,2002-07-28,17:16:31,1,37.93,20.69,22.00,5.1,0.0,IONIAN-SEA---------------,Nei,0,0,0,39,80,35,0,0,0,1,-2.4,0.2,37.74,0.01,20.58,0.01,22.000,1.000,FREE,1.0,D-R200207281716A,23,0.480,0.260,3.980,0.170,-4.460,0.180,2.660,0.170,-2.730,0.170,2.020,0.090,5.440,27,356,1.070,51,125,-6.510,26,252,5.980,34,51,180,124,90,39,5.1,D,A
R200207301220A,2002-07-30,12:20:23,6,37.70,29.18,8.00,4.5,0.0,TURKEY-------------------,Nei,0,0,0,25,33,35,0,0,0,1,2.9,0.2,37.82,0.02,28.97,0.02,17.500,0.500,FREE,1.0,D-R200207301220A,23,-8.900,0.640,6.480,0.420,2.420,0.340,7.690,0.450,3.290,0.490,-6.610,0.320,1.238,13,30,0.171,29,292,-1.409,57,141,1.323,153,41,-41,277,64,-123,4.7,D,A
R200208020937A,2002-08-02,09:37:18,2,44.71,21.62,10.00,4.5,0.0,YUGOSLAVIA---------------,Nei,0,0,0,18,22,35,0,0,0,1,4.0,0.4,44.68,0.02,21.73,0.05,15.000,0.000,"FIX ",1.0,D-R20020802 937A,22,-2.520,0.150,2.590,0.090,-0.080,0.150,-0.100,0.300,-1.230,0.560,0.030,0.100,2.590,1,179,0.430,23,88,-3.030,67,272,2.810,290,48,-59,68,51,-120,4.2,D,A
R200209052219A,2002-09-05,22:19:51,5,38.72,24.53,30.00,4.5,0.0,AEGEAN-SEA---------------,Nei,0,0,0,34,70,35,0,0,0,1,-1.2,0.1,38.59,0.01,24.52,0.01,17.600,1.000,FREE,1.0,D-R200209052219A,23,-0.450,0.070,1.380,0.050,-0.930,0.040,0.210,0.060,0.500,0.060,-1.310,0.030,1.980,0,204,-0.230,67,295,-1.750,23,114,1.860,252,74,-164,157,75,-17,4.8,D,A
R200209060121A,2002-09-06,01:21:28,6,38.38,13.70,5.00,5.9,0.0,SICILY-------------------,Nei,0,0,0,42,115,35,0,0,0,1,5.7,0.1,38.44,0.00,13.78,0.01,15.000,0.000,"FIX ",1.0,D-R20020906 121A,24,8.420,0.090,-5.440,0.050,-2.980,0.080,-3.050,0.180,1.460,0.190,-4.200,0.040,9.510,72,218,-0.780,17,57,-8.730,6,325,9.120,37,42,64,251,53,112,5.9,D,A
R200209060145A,2002-09-06,01:45:30,2,38.44,13.73,4.00,4.5,0.0,SICILY-------------------,Nei,0,0,0,28,40,35,0,0,0,1,4.7,0.2,38.42,0.02,13.79,0.03,15.000,0.000,"FIX ",1.0,D-R20020906 145A,23,1.160,0.050,-0.670,0.030,-0.490,0.060,-0.390,0.170,0.580,0.180,-0.680,0.040,1.500,64,232,-0.230,26,46,-1.270,2,137,1.390,252,48,126,24,53,56,4.7,D,A
R200209090606A,2002-09-09,06:06:37,4,37.63,19.98,33.00,4.4,0.0,IONIAN-SEA---------------,Nei,0,0,0,6,6,35,0,0,0,1,-4.4,1.2,37.25,0.06,19.92,0.07,55.900,7.700,FREE,1.0,D-R20020909 6 6A,22,-0.870,1.790,1.670,1.060,-0.800,1.130,2.210,1.150,-1.460,0.380,4.090,0.430,4.870,10,326,0.400,58,73,-5.270,30,230,5.070,12,61,-165,275,77,-29,4.4,D,B
R200209100232A,2002-09-10,02:32:51,2,38.47,13.70,5.00,4.0,0.0,SICILY-------------------,Nei,0,0,0,12,14,35,0,0,0,1,5.2,0.2,38.43,0.02,13.54,0.05,15.000,0.000,"FIX ",1.0,D-R20020910 232A,22,3.920,0.370,-2.570,0.140,-1.350,0.450,-1.050,0.540,-3.480,1.030,-1.990,0.180,5.650,64,91,-0.560,17,219,-5.090,20,315,5.370,71,29,126,211,67,72,4.4,D,A
R200209141950A,2002-09-14,19:50:16,7,37.81,21.06,8.00,4.8,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,34,67,35,0,0,0,1,2.5,0.2,37.76,0.01,20.92,0.01,25.500,0.800,FREE,1.0,D-R200209141950A,23,-0.790,0.150,3.170,0.110,-2.380,0.090,0.690,0.100,-0.480,0.060,1.330,0.060,3.550,8,348,-0.680,71,101,-2.870,17,256,3.210,33,73,-173,301,84,-18,4.9,D,A
R200209190919A,2002-09-19,09:19:42,7,37.81,21.12,15.00,4.6,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,22,39,35,0,0,0,1,3.7,0.4,37.87,0.02,20.86,0.02,23.100,1.100,FREE,1.0,D-R20020919 919A,23,-0.030,0.070,1.420,0.050,-1.400,0.060,0.340,0.040,-0.560,0.060,0.360,0.030,1.520,11,355,0.150,67,111,-1.670,20,261,1.590,39,68,-173,307,83,-22,4.7,D,A
R200209202306A,2002-09-20,23:06:03,7,38.46,13.74,5.00,4.5,0.0,SICILY-------------------,Nei,0,0,0,32,63,35,0,0,0,1,3.3,0.2,38.31,0.01,13.62,0.01,16.100,0.300,FREE,1.0,D-R2002092023 6A,23,1.360,0.100,-0.910,0.050,-0.460,0.060,-0.630,0.070,-0.210,0.060,-0.720,0.020,1.530,76,177,0.050,7,57,-1.570,12,325,1.550,46,33,77,241,58,99,4.7,D,A
R200209221209A,2002-09-22,12:09:46,9,34.85,25.36,11.00,4.5,0.0,CRETE--------------------,Nei,0,0,0,5,5,35,0,0,0,1,-0.4,1.3,34.79,0.07,25.34,0.06,15.000,0.000,"FIX ",1.0,D-R2002092212 9A,22,-0.080,0.230,-0.920,0.190,1.010,0.160,0.170,0.510,-0.770,0.430,0.970,0.180,1.650,21,109,-0.170,61,336,-1.490,20,207,1.570,248,61,1,158,89,151,4.1,D,A
R200209262044A,2002-09-26,20:44:07,1,36.67,28.03,5.00,4.5,0.0,DODECANESE-ISLANDS-------,Nei,0,0,0,22,24,35,0,0,0,1,3.8,0.3,36.64,0.03,28.13,0.03,16.900,1.300,FREE,1.0,D-R200209262044A,22,-2.950,0.270,2.390,0.180,0.560,0.130,-2.000,0.410,-0.230,0.280,0.950,0.110,3.400,17,160,0.220,7,252,-3.620,71,4,3.510,239,28,-105,76,63,-82,4.3,D,A
R200209270610A,2002-09-27,06:10:44,9,38.44,13.69,5.00,4.8,0.0,SICILY-------------------,Nei,0,0,0,34,66,35,0,0,0,1,2.0,0.1,38.31,0.01,13.73,0.01,15.000,0.000,"FIX ",1.0,D-R20020927 610A,23,5.260,0.090,-3.390,0.060,-1.860,0.080,-1.790,0.200,0.260,0.220,-2.540,0.040,5.690,76,206,-0.250,12,57,-5.440,7,325,5.570,41,39,70,246,53,105,5.1,D,A
R200209280246A,2002-09-28,02:46:46,2,38.47,13.71,5.00,4.6,0.0,SICILY-------------------,Nei,0,0,0,32,42,35,0,0,0,1,5.0,0.2,38.40,0.03,13.60,0.05,15.000,0.000,"FIX ",1.0,D-R20020928 246A,22,9.600,0.350,-7.790,0.220,-1.810,0.390,-1.490,1.290,-2.190,1.250,-2.340,0.240,10.070,80,109,-1.230,8,249,-8.850,7,340,9.460,79,39,103,243,52,80,4.6,D,A
R200210022257A,2002-10-02,22:57:25,8,38.46,13.72,5.00,4.2,0.0,SICILY-------------------,Nei,0,0,0,30,56,35,0,0,0,1,4.5,0.1,38.43,0.01,13.77,0.01,15.000,0.000,"FIX ",1.0,D-R200210022257A,23,2.270,0.050,-1.370,0.030,-0.900,0.040,-1.070,0.120,0.490,0.110,-1.050,0.020,2.720,69,215,-0.440,20,58,-2.280,7,325,2.500,33,41,59,252,56,115,4.9,D,A
R200210080440A,2002-10-08,04:40:46,9,40.04,20.37,22.00,4.7,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,0,0,0,11,14,35,0,0,0,1,3.3,0.7,39.70,0.08,20.42,0.04,34.600,1.700,FREE,1.0,D-R20021008 440A,22,5.710,1.200,-3.550,0.800,-2.160,0.670,0.300,0.480,-1.280,0.270,3.000,0.200,5.920,81,97,0.110,8,310,-6.030,5,219,5.970,300,41,78,136,51,100,4.5,D,B
R200210120558A,2002-10-12,05:58:50,0,34.77,26.37,10.00,5.1,0.0,CRETE--------------------,Nei,0,0,0,23,51,35,0,0,0,1,4.1,0.2,34.95,0.01,26.33,0.01,10.000,0.000,"FIX ",2.0,D-R20021012 558A,24,0.360,0.150,-2.960,0.110,2.610,0.110,2.590,0.290,-9.110,0.270,2.640,0.080,1.067,41,92,-0.095,22,341,-0.972,41,231,1.019,252,22,1,161,90,112,5.3,D,A
R200210231101A,2002-10-23,11:01:28,7,42.61,17.16,16.00,4.7,0.0,ADRIATIC-SEA-------------,Nei,0,0,0,9,9,35,0,0,0,1,2.5,0.3,42.66,0.03,16.99,0.02,36.900,2.000,FREE,1.0,D-R2002102311 1A,22,2.940,0.620,-2.520,0.600,-0.420,0.520,-0.030,0.220,0.820,0.190,1.430,0.530,3.150,75,283,0.130,14,119,-3.270,4,28,3.210,103,43,69,311,50,108,4.3,D,A
R200210270250A,2002-10-27,02:50:26,2,37.79,15.16,10.00,4.6,0.0,SICILY-------------------,Nei,0,0,0,33,45,35,0,0,0,1,0.0,0.2,37.70,0.01,14.90,0.01,10.000,0.000,"FIX ",1.0,D-R20021027 250A,23,0.340,0.040,-2.220,0.030,1.880,0.040,0.800,0.100,0.930,0.110,0.550,0.030,2.470,27,282,0.000,59,68,-2.460,15,184,2.470,320,60,171,55,82,30,4.9,D,A
R200210270732A,2002-10-27,07:32:08,6,37.92,15.18,10.00,4.4,0.0,SICILY-------------------,Nei,0,0,0,9,12,35,0,0,0,1,0.5,0.2,37.87,0.01,14.81,0.03,10.000,0.000,"FIX ",1.0,D-R20021027 732A,22,2.570,0.250,-5.870,0.150,3.300,0.300,-1.460,0.950,3.080,0.660,3.330,0.170,6.250,37,280,1.270,50,128,-7.530,14,21,6.890,67,54,19,326,75,142,4.5,D,B
R200210291002A,2002-10-29,10:02:21,5,37.67,15.27,10.00,4.4,0.0,SICILY-------------------,Nei,0,0,0,28,43,35,0,0,0,1,1.9,0.1,37.65,0.01,15.07,0.01,10.000,0.000,"FIX ",1.0,D-R2002102910 2A,23,-0.100,0.030,-1.320,0.020,1.420,0.030,0.670,0.090,0.410,0.130,-0.040,0.030,1.540,15,273,0.100,61,32,-1.630,25,176,1.580,316,61,-173,223,84,-29,4.7,D,A
R200210291639A,2002-10-29,16:39:47,5,37.69,15.56,10.00,4.1,0.0,SICILY-------------------,Nei,0,0,0,12,15,35,0,0,0,1,-1.9,0.4,37.47,0.04,15.18,0.04,10.000,0.000,"FIX ",1.0,D-R200210291639A,22,-1.140,0.140,-1.340,0.150,2.480,0.120,1.740,0.440,-0.200,0.770,-0.570,0.130,2.630,8,78,0.370,46,339,-3.000,43,176,2.820,207,54,-28,314,68,-141,4.2,D,B
R200210311032A,2002-10-31,10:32:58,7,41.79,14.87,10.00,5.9,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,31,79,35,0,0,0,1,1.7,0.1,41.64,0.01,14.99,0.01,17.400,0.800,FREE,1.0,D-R200210311032A,24,-0.380,0.170,0.800,0.130,-0.430,0.080,1.760,0.180,0.740,0.100,-4.150,0.090,4.540,10,39,0.160,65,285,-4.700,22,133,4.620,174,67,-8,267,82,-157,5.7,D,A
R200211011509A,2002-11-01,15:09:00,8,41.73,14.88,10.00,5.8,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,32,82,35,0,0,0,1,4.5,0.1,41.71,0.01,14.94,0.01,16.900,0.600,FREE,1.0,D-R2002110115 9A,24,-0.310,0.080,1.560,0.050,-1.250,0.070,1.020,0.110,0.390,0.340,-3.880,0.050,4.370,8,34,-0.180,75,275,-4.190,13,126,4.280,170,75,-4,261,86,-165,5.7,D,A
R200211011721A,2002-11-01,17:21:31,5,41.87,14.83,10.00,4.8,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,23,33,35,0,0,0,1,-2.3,0.1,41.59,0.02,14.68,0.02,26.000,2.600,FREE,1.0,D-R200211011721A,22,-1.050,1.410,2.900,0.790,-1.850,0.790,0.910,0.360,4.390,0.870,-5.030,0.310,6.500,15,218,1.240,53,328,-7.740,33,118,7.120,263,56,-166,165,78,-35,4.5,D,B
R200211060912A,2002-11-06,09:12:46,2,37.95,20.68,14.00,5.1,0.0,IONIAN-SEA---------------,Nei,0,0,0,29,44,35,0,0,0,1,-1.5,0.2,37.73,0.01,20.71,0.01,18.900,0.800,FREE,1.0,D-R20021106 912A,23,-0.550,0.100,2.470,0.090,-1.920,0.070,0.380,0.080,-0.810,0.100,0.270,0.060,2.520,7,358,-0.190,64,101,-2.330,25,265,2.430,44,67,-166,309,77,-23,4.9,D,A
R200211090218A,2002-11-09,02:18:11,5,45.00,37.77,10.00,5.0,0.0,SOUTHWESTERN-USSR--------,Nei,0,0,0,29,41,35,0,0,0,1,6.1,0.2,44.85,0.00,37.80,0.02,18.400,0.700,FREE,1.2,D-R20021109 218A,24,0.180,0.210,1.580,0.140,-1.760,0.130,-6.620,0.260,8.590,0.280,1.660,0.080,1.002,47,224,0.192,7,321,-1.193,42,57,1.098,208,7,156,321,87,83,5.3,D,A
R200211092149A,2002-11-09,21:49:47,5,37.38,20.58,33.00,4.5,0.0,IONIAN-SEA---------------,Nei,0,0,0,8,13,35,0,0,0,1,12.3,1.5,37.41,0.05,20.89,0.06,26.500,2.800,FREE,1.0,D-R200211092149A,22,6.120,1.400,-1.980,0.800,-4.140,0.770,2.560,0.490,-1.110,0.480,4.920,0.260,6.870,73,353,1.650,14,137,-8.520,10,230,7.690,337,37,114,128,56,73,4.5,D,B
R200211120927A,2002-11-12,09:27:47,7,41.66,14.77,10.00,4.8,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,23,40,35,0,0,0,1,4.5,0.2,41.71,0.01,14.89,0.02,20.900,1.500,FREE,1.5,D-R20021112 927A,23,1.020,0.820,5.300,0.400,-6.320,0.730,1.800,0.610,-1.210,0.740,-8.400,0.290,1.021,13,28,0.052,77,203,-1.073,1,298,1.047,72,80,171,163,82,10,4.6,D,A
R200211190125A,2002-11-19,01:25:36,4,38.02,38.43,10.00,4.6,0.0,TURKEY-------------------,Nei,0,0,0,27,36,35,0,0,0,1,0.4,0.4,38.08,0.01,38.54,0.02,18.800,1.100,FREE,1.0,D-R20021119 125A,23,-1.020,0.750,-7.690,0.650,8.710,0.600,3.220,0.660,0.950,0.530,8.240,0.390,1.247,9,294,-0.071,73,56,-1.176,14,201,1.211,338,74,-177,247,87,-16,4.7,D,A
R200212020458A,2002-12-02,04:58:55,2,37.75,21.09,10.00,5.6,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,38,97,35,0,0,0,1,4.2,0.1,37.75,0.01,21.01,0.01,24.600,0.400,FREE,1.0,D-R20021202 458A,24,-0.700,0.130,3.320,0.090,-2.620,0.070,0.710,0.080,-1.670,0.090,0.870,0.040,3.500,7,354,0.260,59,96,-3.760,30,260,3.630,41,64,-163,303,75,-27,5.6,D,A
R200212090935A,2002-12-09,09:35:04,9,37.87,19.97,10.00,5.1,0.0,IONIAN-SEA---------------,Nei,0,0,0,18,20,35,0,0,0,1,1.0,0.5,37.82,0.02,19.88,0.02,15.000,0.000,"FIX ",1.0,D-R20021209 935A,23,-0.010,0.050,0.240,0.030,-0.230,0.040,0.610,0.070,-1.020,0.070,-0.340,0.030,1.330,41,45,-0.160,18,152,-1.170,44,260,1.250,67,18,-175,332,88,-72,4.7,D,A
R200212140102A,2002-12-14,01:02:43,5,37.52,36.20,10.00,4.9,0.0,TURKEY-------------------,Nei,0,0,0,31,45,35,0,0,0,1,9.4,0.5,37.51,0.02,35.97,0.02,19.900,0.400,FREE,1.0,D-R20021214 1 2A,23,-1.930,0.110,0.400,0.060,1.530,0.060,-0.130,0.060,0.360,0.060,0.590,0.030,1.800,4,293,0.180,7,202,-1.980,82,54,1.890,30,41,-79,196,50,-99,4.8,D,A
R200212312028A,2002-12-31,20:28:33,2,39.00,21.25,18.00,4.6,0.0,GREECE-------------------,Nei,0,0,0,35,59,35,0,0,0,1,0.4,0.2,38.82,0.01,21.19,0.01,27.100,0.400,FREE,1.0,D-R200212312028A,23,-1.590,0.150,-0.040,0.080,1.630,0.090,-0.800,0.070,0.170,0.070,1.650,0.040,2.670,4,122,-0.520,35,215,-2.150,55,27,2.410,181,51,-137,61,58,-47,4.9,D,A
R200212312047A,2002-12-31,20:47:03,7,38.93,21.18,22.00,4.6,0.0,GREECE-------------------,Nei,0,0,0,19,31,35,0,0,0,1,1.3,0.4,38.80,0.02,21.18,0.02,23.200,0.700,FREE,1.0,D-R200212312047A,23,-7.420,1.140,-0.090,0.570,7.510,0.670,-4.210,0.420,1.510,0.440,7.650,0.260,1.229,3,123,-0.159,37,215,-1.071,53,29,1.150,181,53,-138,62,58,-45,4.6,D,A
