  -1.1484999999999999e+02	   3.1850000000000001e+01	
  -1.1484999999999999e+02	   3.1949999999999999e+01	
  -1.1475000000000000e+02	   3.1750000000000000e+01	
  -1.1475000000000000e+02	   3.1850000000000001e+01	
  -1.1475000000000000e+02	   3.1949999999999999e+01	
  -1.1465000000000001e+02	   3.1750000000000000e+01	
  -1.1465000000000001e+02	   3.1850000000000001e+01	
  -1.1465000000000001e+02	   3.1949999999999999e+01	
  -1.1455000000000000e+02	   3.1750000000000000e+01	
  -1.1455000000000000e+02	   3.1850000000000001e+01	
  -1.1455000000000000e+02	   3.1949999999999999e+01	
  -1.1455000000000000e+02	   3.4850000000000001e+01	
  -1.1455000000000000e+02	   3.4950000000000003e+01	
  -1.1455000000000000e+02	   3.5049999999999997e+01	
  -1.1455000000000000e+02	   3.5149999999999999e+01	
  -1.1455000000000000e+02	   3.5250000000000000e+01	
  -1.1455000000000000e+02	   3.5350000000000001e+01	
  -1.1455000000000000e+02	   3.5450000000000003e+01	
  -1.1455000000000000e+02	   3.5549999999999997e+01	
  -1.1455000000000000e+02	   3.5649999999999999e+01	
  -1.1445000000000000e+02	   3.1750000000000000e+01	
  -1.1445000000000000e+02	   3.1850000000000001e+01	
  -1.1445000000000000e+02	   3.1949999999999999e+01	
  -1.1445000000000000e+02	   3.4750000000000000e+01	
  -1.1445000000000000e+02	   3.4850000000000001e+01	
  -1.1445000000000000e+02	   3.4950000000000003e+01	
  -1.1445000000000000e+02	   3.5049999999999997e+01	
  -1.1445000000000000e+02	   3.5149999999999999e+01	
  -1.1445000000000000e+02	   3.5250000000000000e+01	
  -1.1445000000000000e+02	   3.5350000000000001e+01	
  -1.1445000000000000e+02	   3.5450000000000003e+01	
  -1.1445000000000000e+02	   3.5549999999999997e+01	
  -1.1445000000000000e+02	   3.5649999999999999e+01	
  -1.1445000000000000e+02	   3.5750000000000000e+01	
  -1.1445000000000000e+02	   3.5850000000000001e+01	
  -1.1445000000000000e+02	   3.5950000000000003e+01	
  -1.1434999999999999e+02	   3.1850000000000001e+01	
  -1.1434999999999999e+02	   3.1949999999999999e+01	
  -1.1434999999999999e+02	   3.4450000000000003e+01	
  -1.1434999999999999e+02	   3.4549999999999997e+01	
  -1.1434999999999999e+02	   3.4649999999999999e+01	
  -1.1434999999999999e+02	   3.4750000000000000e+01	
  -1.1434999999999999e+02	   3.4850000000000001e+01	
  -1.1434999999999999e+02	   3.4950000000000003e+01	
  -1.1434999999999999e+02	   3.5049999999999997e+01	
  -1.1434999999999999e+02	   3.5149999999999999e+01	
  -1.1434999999999999e+02	   3.5250000000000000e+01	
  -1.1434999999999999e+02	   3.5350000000000001e+01	
  -1.1434999999999999e+02	   3.5450000000000003e+01	
  -1.1434999999999999e+02	   3.5549999999999997e+01	
  -1.1434999999999999e+02	   3.5649999999999999e+01	
  -1.1434999999999999e+02	   3.5750000000000000e+01	
  -1.1434999999999999e+02	   3.5850000000000001e+01	
  -1.1434999999999999e+02	   3.5950000000000003e+01	
  -1.1425000000000000e+02	   3.1850000000000001e+01	
  -1.1425000000000000e+02	   3.1949999999999999e+01	
  -1.1425000000000000e+02	   3.2049999999999997e+01	
  -1.1425000000000000e+02	   3.2149999999999999e+01	
  -1.1425000000000000e+02	   3.2250000000000000e+01	
  -1.1425000000000000e+02	   3.2350000000000001e+01	
  -1.1425000000000000e+02	   3.2450000000000003e+01	
  -1.1425000000000000e+02	   3.2549999999999997e+01	
  -1.1425000000000000e+02	   3.2649999999999999e+01	
  -1.1425000000000000e+02	   3.2750000000000000e+01	
  -1.1425000000000000e+02	   3.2850000000000001e+01	
  -1.1425000000000000e+02	   3.4450000000000003e+01	
  -1.1425000000000000e+02	   3.4549999999999997e+01	
  -1.1425000000000000e+02	   3.4649999999999999e+01	
  -1.1425000000000000e+02	   3.4750000000000000e+01	
  -1.1425000000000000e+02	   3.4850000000000001e+01	
  -1.1425000000000000e+02	   3.4950000000000003e+01	
  -1.1425000000000000e+02	   3.5049999999999997e+01	
  -1.1425000000000000e+02	   3.5149999999999999e+01	
  -1.1425000000000000e+02	   3.5250000000000000e+01	
  -1.1425000000000000e+02	   3.5350000000000001e+01	
  -1.1425000000000000e+02	   3.5450000000000003e+01	
  -1.1425000000000000e+02	   3.5549999999999997e+01	
  -1.1425000000000000e+02	   3.5649999999999999e+01	
  -1.1425000000000000e+02	   3.5750000000000000e+01	
  -1.1425000000000000e+02	   3.5850000000000001e+01	
  -1.1415000000000001e+02	   3.1949999999999999e+01	
  -1.1415000000000001e+02	   3.2049999999999997e+01	
  -1.1415000000000001e+02	   3.2149999999999999e+01	
  -1.1415000000000001e+02	   3.2250000000000000e+01	
  -1.1415000000000001e+02	   3.2350000000000001e+01	
  -1.1415000000000001e+02	   3.2450000000000003e+01	
  -1.1415000000000001e+02	   3.2549999999999997e+01	
  -1.1415000000000001e+02	   3.2649999999999999e+01	
  -1.1415000000000001e+02	   3.2750000000000000e+01	
  -1.1415000000000001e+02	   3.2850000000000001e+01	
  -1.1415000000000001e+02	   3.2950000000000003e+01	
  -1.1415000000000001e+02	   3.3049999999999997e+01	
  -1.1415000000000001e+02	   3.3149999999999999e+01	
  -1.1415000000000001e+02	   3.3250000000000000e+01	
  -1.1415000000000001e+02	   3.3350000000000001e+01	
  -1.1415000000000001e+02	   3.3450000000000003e+01	
  -1.1415000000000001e+02	   3.3549999999999997e+01	
  -1.1415000000000001e+02	   3.3649999999999999e+01	
  -1.1415000000000001e+02	   3.3750000000000000e+01	
  -1.1415000000000001e+02	   3.3850000000000001e+01	
  -1.1415000000000001e+02	   3.3950000000000003e+01	
  -1.1415000000000001e+02	   3.4350000000000001e+01	
  -1.1415000000000001e+02	   3.4450000000000003e+01	
  -1.1415000000000001e+02	   3.4549999999999997e+01	
  -1.1415000000000001e+02	   3.4649999999999999e+01	
  -1.1415000000000001e+02	   3.4750000000000000e+01	
  -1.1415000000000001e+02	   3.4850000000000001e+01	
  -1.1415000000000001e+02	   3.4950000000000003e+01	
  -1.1415000000000001e+02	   3.5049999999999997e+01	
  -1.1415000000000001e+02	   3.5149999999999999e+01	
  -1.1415000000000001e+02	   3.5250000000000000e+01	
  -1.1415000000000001e+02	   3.5350000000000001e+01	
  -1.1415000000000001e+02	   3.5450000000000003e+01	
  -1.1415000000000001e+02	   3.5549999999999997e+01	
  -1.1415000000000001e+02	   3.5649999999999999e+01	
  -1.1415000000000001e+02	   3.5750000000000000e+01	
  -1.1405000000000000e+02	   3.2049999999999997e+01	
  -1.1405000000000000e+02	   3.2149999999999999e+01	
  -1.1405000000000000e+02	   3.2250000000000000e+01	
  -1.1405000000000000e+02	   3.2350000000000001e+01	
  -1.1405000000000000e+02	   3.2450000000000003e+01	
  -1.1405000000000000e+02	   3.2549999999999997e+01	
  -1.1405000000000000e+02	   3.2649999999999999e+01	
  -1.1405000000000000e+02	   3.2750000000000000e+01	
  -1.1405000000000000e+02	   3.2850000000000001e+01	
  -1.1405000000000000e+02	   3.2950000000000003e+01	
  -1.1405000000000000e+02	   3.3049999999999997e+01	
  -1.1405000000000000e+02	   3.3149999999999999e+01	
  -1.1405000000000000e+02	   3.3250000000000000e+01	
  -1.1405000000000000e+02	   3.3350000000000001e+01	
  -1.1405000000000000e+02	   3.3450000000000003e+01	
  -1.1405000000000000e+02	   3.3549999999999997e+01	
  -1.1405000000000000e+02	   3.3649999999999999e+01	
  -1.1405000000000000e+02	   3.3750000000000000e+01	
  -1.1405000000000000e+02	   3.3850000000000001e+01	
  -1.1405000000000000e+02	   3.3950000000000003e+01	
  -1.1405000000000000e+02	   3.4049999999999997e+01	
  -1.1405000000000000e+02	   3.4149999999999999e+01	
  -1.1405000000000000e+02	   3.4250000000000000e+01	
  -1.1405000000000000e+02	   3.4350000000000001e+01	
  -1.1405000000000000e+02	   3.4450000000000003e+01	
  -1.1405000000000000e+02	   3.4549999999999997e+01	
  -1.1405000000000000e+02	   3.4649999999999999e+01	
  -1.1405000000000000e+02	   3.4750000000000000e+01	
  -1.1405000000000000e+02	   3.4850000000000001e+01	
  -1.1405000000000000e+02	   3.4950000000000003e+01	
  -1.1405000000000000e+02	   3.5049999999999997e+01	
  -1.1405000000000000e+02	   3.5149999999999999e+01	
  -1.1405000000000000e+02	   3.5250000000000000e+01	
  -1.1405000000000000e+02	   3.5350000000000001e+01	
  -1.1405000000000000e+02	   3.5450000000000003e+01	
  -1.1405000000000000e+02	   3.5549999999999997e+01	
  -1.1405000000000000e+02	   3.5649999999999999e+01	
  -1.1395000000000000e+02	   3.2049999999999997e+01	
  -1.1395000000000000e+02	   3.2149999999999999e+01	
  -1.1395000000000000e+02	   3.2250000000000000e+01	
  -1.1395000000000000e+02	   3.2350000000000001e+01	
  -1.1395000000000000e+02	   3.2450000000000003e+01	
  -1.1395000000000000e+02	   3.2549999999999997e+01	
  -1.1395000000000000e+02	   3.2649999999999999e+01	
  -1.1395000000000000e+02	   3.2750000000000000e+01	
  -1.1395000000000000e+02	   3.2850000000000001e+01	
  -1.1395000000000000e+02	   3.2950000000000003e+01	
  -1.1395000000000000e+02	   3.3049999999999997e+01	
  -1.1395000000000000e+02	   3.3149999999999999e+01	
  -1.1395000000000000e+02	   3.3250000000000000e+01	
  -1.1395000000000000e+02	   3.3350000000000001e+01	
  -1.1395000000000000e+02	   3.3450000000000003e+01	
  -1.1395000000000000e+02	   3.3549999999999997e+01	
  -1.1395000000000000e+02	   3.3649999999999999e+01	
  -1.1395000000000000e+02	   3.3750000000000000e+01	
  -1.1395000000000000e+02	   3.3850000000000001e+01	
  -1.1395000000000000e+02	   3.3950000000000003e+01	
  -1.1395000000000000e+02	   3.4049999999999997e+01	
  -1.1395000000000000e+02	   3.4149999999999999e+01	
  -1.1395000000000000e+02	   3.4250000000000000e+01	
  -1.1395000000000000e+02	   3.4350000000000001e+01	
  -1.1395000000000000e+02	   3.4450000000000003e+01	
  -1.1395000000000000e+02	   3.4549999999999997e+01	
  -1.1395000000000000e+02	   3.4649999999999999e+01	
  -1.1395000000000000e+02	   3.4750000000000000e+01	
  -1.1395000000000000e+02	   3.4850000000000001e+01	
  -1.1395000000000000e+02	   3.4950000000000003e+01	
  -1.1395000000000000e+02	   3.5049999999999997e+01	
  -1.1395000000000000e+02	   3.5149999999999999e+01	
  -1.1395000000000000e+02	   3.5250000000000000e+01	
  -1.1395000000000000e+02	   3.5350000000000001e+01	
  -1.1395000000000000e+02	   3.5450000000000003e+01	
  -1.1395000000000000e+02	   3.5549999999999997e+01	
  -1.1384999999999999e+02	   3.2149999999999999e+01	
  -1.1384999999999999e+02	   3.2250000000000000e+01	
  -1.1384999999999999e+02	   3.2350000000000001e+01	
  -1.1384999999999999e+02	   3.2450000000000003e+01	
  -1.1384999999999999e+02	   3.2549999999999997e+01	
  -1.1384999999999999e+02	   3.2649999999999999e+01	
  -1.1384999999999999e+02	   3.2750000000000000e+01	
  -1.1384999999999999e+02	   3.2850000000000001e+01	
  -1.1384999999999999e+02	   3.2950000000000003e+01	
  -1.1384999999999999e+02	   3.3049999999999997e+01	
  -1.1384999999999999e+02	   3.3149999999999999e+01	
  -1.1384999999999999e+02	   3.3250000000000000e+01	
  -1.1384999999999999e+02	   3.3350000000000001e+01	
  -1.1384999999999999e+02	   3.3450000000000003e+01	
  -1.1384999999999999e+02	   3.3549999999999997e+01	
  -1.1384999999999999e+02	   3.3649999999999999e+01	
  -1.1384999999999999e+02	   3.3750000000000000e+01	
  -1.1384999999999999e+02	   3.3850000000000001e+01	
  -1.1384999999999999e+02	   3.3950000000000003e+01	
  -1.1384999999999999e+02	   3.4049999999999997e+01	
  -1.1384999999999999e+02	   3.4149999999999999e+01	
  -1.1384999999999999e+02	   3.4250000000000000e+01	
  -1.1384999999999999e+02	   3.4350000000000001e+01	
  -1.1384999999999999e+02	   3.4450000000000003e+01	
  -1.1384999999999999e+02	   3.4549999999999997e+01	
  -1.1384999999999999e+02	   3.4649999999999999e+01	
  -1.1384999999999999e+02	   3.4750000000000000e+01	
  -1.1384999999999999e+02	   3.4850000000000001e+01	
  -1.1384999999999999e+02	   3.4950000000000003e+01	
  -1.1384999999999999e+02	   3.5049999999999997e+01	
  -1.1384999999999999e+02	   3.5149999999999999e+01	
  -1.1384999999999999e+02	   3.5250000000000000e+01	
  -1.1384999999999999e+02	   3.5350000000000001e+01	
  -1.1384999999999999e+02	   3.5450000000000003e+01	
  -1.1375000000000000e+02	   3.2149999999999999e+01	
  -1.1375000000000000e+02	   3.2250000000000000e+01	
  -1.1375000000000000e+02	   3.2350000000000001e+01	
  -1.1375000000000000e+02	   3.2450000000000003e+01	
  -1.1375000000000000e+02	   3.2549999999999997e+01	
  -1.1375000000000000e+02	   3.2649999999999999e+01	
  -1.1375000000000000e+02	   3.2750000000000000e+01	
  -1.1375000000000000e+02	   3.2850000000000001e+01	
  -1.1375000000000000e+02	   3.2950000000000003e+01	
  -1.1375000000000000e+02	   3.3049999999999997e+01	
  -1.1375000000000000e+02	   3.3149999999999999e+01	
  -1.1375000000000000e+02	   3.3250000000000000e+01	
  -1.1375000000000000e+02	   3.3350000000000001e+01	
  -1.1375000000000000e+02	   3.3450000000000003e+01	
  -1.1375000000000000e+02	   3.3549999999999997e+01	
  -1.1375000000000000e+02	   3.3649999999999999e+01	
  -1.1375000000000000e+02	   3.3750000000000000e+01	
  -1.1375000000000000e+02	   3.3850000000000001e+01	
  -1.1375000000000000e+02	   3.3950000000000003e+01	
  -1.1375000000000000e+02	   3.4049999999999997e+01	
  -1.1375000000000000e+02	   3.4149999999999999e+01	
  -1.1375000000000000e+02	   3.4250000000000000e+01	
  -1.1375000000000000e+02	   3.4350000000000001e+01	
  -1.1375000000000000e+02	   3.4450000000000003e+01	
  -1.1375000000000000e+02	   3.4549999999999997e+01	
  -1.1375000000000000e+02	   3.4649999999999999e+01	
  -1.1375000000000000e+02	   3.4750000000000000e+01	
  -1.1375000000000000e+02	   3.4850000000000001e+01	
  -1.1375000000000000e+02	   3.4950000000000003e+01	
  -1.1375000000000000e+02	   3.5049999999999997e+01	
  -1.1375000000000000e+02	   3.5149999999999999e+01	
  -1.1375000000000000e+02	   3.5250000000000000e+01	
  -1.1365000000000001e+02	   3.2250000000000000e+01	
  -1.1365000000000001e+02	   3.2350000000000001e+01	
  -1.1365000000000001e+02	   3.2450000000000003e+01	
  -1.1365000000000001e+02	   3.2549999999999997e+01	
  -1.1365000000000001e+02	   3.2649999999999999e+01	
  -1.1365000000000001e+02	   3.2750000000000000e+01	
  -1.1365000000000001e+02	   3.2850000000000001e+01	
  -1.1365000000000001e+02	   3.2950000000000003e+01	
  -1.1365000000000001e+02	   3.3049999999999997e+01	
  -1.1365000000000001e+02	   3.3149999999999999e+01	
  -1.1365000000000001e+02	   3.3250000000000000e+01	
  -1.1365000000000001e+02	   3.3350000000000001e+01	
  -1.1365000000000001e+02	   3.3450000000000003e+01	
  -1.1365000000000001e+02	   3.3549999999999997e+01	
  -1.1365000000000001e+02	   3.3649999999999999e+01	
  -1.1365000000000001e+02	   3.3750000000000000e+01	
  -1.1365000000000001e+02	   3.3850000000000001e+01	
  -1.1365000000000001e+02	   3.3950000000000003e+01	
  -1.1365000000000001e+02	   3.4049999999999997e+01	
  -1.1365000000000001e+02	   3.4149999999999999e+01	
  -1.1365000000000001e+02	   3.4250000000000000e+01	
  -1.1365000000000001e+02	   3.4350000000000001e+01	
  -1.1365000000000001e+02	   3.4450000000000003e+01	
  -1.1365000000000001e+02	   3.4549999999999997e+01	
  -1.1365000000000001e+02	   3.4649999999999999e+01	
  -1.1365000000000001e+02	   3.4750000000000000e+01	
  -1.1365000000000001e+02	   3.4850000000000001e+01	
  -1.1365000000000001e+02	   3.4950000000000003e+01	
  -1.1365000000000001e+02	   3.5049999999999997e+01	
  -1.1365000000000001e+02	   3.5149999999999999e+01	
  -1.1355000000000000e+02	   3.2649999999999999e+01	
  -1.1355000000000000e+02	   3.2750000000000000e+01	
  -1.1355000000000000e+02	   3.2850000000000001e+01	
  -1.1355000000000000e+02	   3.2950000000000003e+01	
  -1.1355000000000000e+02	   3.3049999999999997e+01	
  -1.1355000000000000e+02	   3.3149999999999999e+01	
  -1.1355000000000000e+02	   3.3250000000000000e+01	
  -1.1355000000000000e+02	   3.3350000000000001e+01	
  -1.1355000000000000e+02	   3.3450000000000003e+01	
  -1.1355000000000000e+02	   3.3549999999999997e+01	
  -1.1355000000000000e+02	   3.3649999999999999e+01	
  -1.1355000000000000e+02	   3.3750000000000000e+01	
  -1.1355000000000000e+02	   3.3850000000000001e+01	
  -1.1355000000000000e+02	   3.3950000000000003e+01	
  -1.1355000000000000e+02	   3.4049999999999997e+01	
  -1.1355000000000000e+02	   3.4149999999999999e+01	
  -1.1355000000000000e+02	   3.4250000000000000e+01	
  -1.1355000000000000e+02	   3.4350000000000001e+01	
  -1.1355000000000000e+02	   3.4450000000000003e+01	
  -1.1355000000000000e+02	   3.4549999999999997e+01	
  -1.1355000000000000e+02	   3.4649999999999999e+01	
  -1.1355000000000000e+02	   3.4750000000000000e+01	
  -1.1355000000000000e+02	   3.4850000000000001e+01	
  -1.1355000000000000e+02	   3.4950000000000003e+01	
  -1.1345000000000000e+02	   3.3149999999999999e+01	
  -1.1345000000000000e+02	   3.3250000000000000e+01	
  -1.1345000000000000e+02	   3.3350000000000001e+01	
  -1.1345000000000000e+02	   3.3450000000000003e+01	
  -1.1345000000000000e+02	   3.3549999999999997e+01	
  -1.1345000000000000e+02	   3.3649999999999999e+01	
  -1.1345000000000000e+02	   3.3750000000000000e+01	
  -1.1345000000000000e+02	   3.3850000000000001e+01	
  -1.1345000000000000e+02	   3.3950000000000003e+01	
  -1.1345000000000000e+02	   3.4049999999999997e+01	
  -1.1345000000000000e+02	   3.4149999999999999e+01	
  -1.1345000000000000e+02	   3.4250000000000000e+01	
  -1.1345000000000000e+02	   3.4350000000000001e+01	
  -1.1345000000000000e+02	   3.4450000000000003e+01	
  -1.1345000000000000e+02	   3.4549999999999997e+01	
  -1.1345000000000000e+02	   3.4649999999999999e+01	
  -1.1345000000000000e+02	   3.4750000000000000e+01	
  -1.1334999999999999e+02	   3.3450000000000003e+01	
  -1.1334999999999999e+02	   3.3549999999999997e+01	
  -1.1334999999999999e+02	   3.3649999999999999e+01	
  -1.1334999999999999e+02	   3.3750000000000000e+01	
  -1.1334999999999999e+02	   3.3850000000000001e+01	
  -1.1334999999999999e+02	   3.3950000000000003e+01	
  -1.1334999999999999e+02	   3.4049999999999997e+01	
  -1.1334999999999999e+02	   3.4149999999999999e+01	
  -1.1334999999999999e+02	   3.4250000000000000e+01	
  -1.1334999999999999e+02	   3.4350000000000001e+01	
  -1.1334999999999999e+02	   3.4450000000000003e+01	
  -1.1334999999999999e+02	   3.4549999999999997e+01	
  -1.1334999999999999e+02	   3.4649999999999999e+01	
  -1.1325000000000000e+02	   3.3850000000000001e+01	
  -1.1325000000000000e+02	   3.3950000000000003e+01	
  -1.1325000000000000e+02	   3.4049999999999997e+01	
  -1.1325000000000000e+02	   3.4149999999999999e+01	
  -1.1325000000000000e+02	   3.4250000000000000e+01	
  -1.1325000000000000e+02	   3.4350000000000001e+01	
  -1.1325000000000000e+02	   3.4450000000000003e+01	
  -1.1315000000000001e+02	   3.4149999999999999e+01	
  -1.1315000000000001e+02	   3.4250000000000000e+01	
  -1.1315000000000001e+02	   3.4350000000000001e+01	
  -1.2534999999999999e+02	   4.0149999999999999e+01	
