timestamp;longitude;latitude;depth;magnitude
1980-10-27T19:47:36.250000+0900;154.9677;36.8017;10.55;2.664
1981-01-14T09:50:31.510000+0900;153.7456;32.8873;56.32;1.679
1981-01-20T17:45:37.980000+0900;141.2119;38.1896;15.99;2.572
1981-03-01T03:16:19.920000+0900;119.4009;26.8717;41.10;1.304
1981-03-19T17:15:08.360000+0900;114.1976;30.5268;19.35;1.839
1981-04-12T07:02:24.810000+0900;124.3298;32.5928;83.93;1.449
1981-04-13T06:07:02.590000+0900;144.4042;26.9870;11.38;5.235
1981-04-18T06:00:38.440000+0900;163.3920;34.7303;68.47;2.242
1981-05-09T22:27:34.270000+0900;164.0925;35.8330;288.07;2.494
1981-05-14T02:17:42.110000+0900;155.2001;31.1323;54.21;3.668
1981-06-09T10:06:15.380000+0900;154.3755;36.0645;0.00;1.909
1981-06-11T20:44:58.490000+0900;126.3948;34.5994;60.29;2.510
1981-06-15T11:38:48.650000+0900;136.9271;39.1572;56.73;3.013
1981-06-15T23:11:56.940000+0900;162.8698;33.7545;38.83;3.789
1981-07-04T09:51:09.040000+0900;135.6730;44.7324;150.00;3.963
1981-07-07T19:30:07.960000+0900;142.9670;39.9505;91.01;5.593
1981-07-12T19:48:00.630000+0900;168.7164;32.3349;24.78;3.733
1981-08-03T17:34:11.360000+0900;108.3711;32.9246;60.84;2.302
1981-08-12T23:02:38.750000+0900;137.6716;35.7357;161.48;1.582
1981-08-18T16:10:50.520000+0900;126.7411;30.4180;46.87;2.908
1981-08-29T10:39:12.360000+0900;132.9858;30.5386;35.52;2.806
1981-08-31T04:48:17.150000+0900;113.6852;37.9730;50.66;1.713
1981-09-26T03:50:23.520000+0900;106.4072;28.6369;13.14;3.570
1981-09-26T11:16:39.570000+0900;134.0610;28.7092;7.56;1.937
1981-10-15T03:09:05.570000+0900;163.4079;33.4507;33.05;2.234
1981-10-17T01:50:35.380000+0900;135.2428;28.7968;9.07;1.711
1981-11-02T23:17:58.180000+0900;152.6732;28.2105;7.38;1.392
1981-11-14T11:10:53.590000+0900;165.5466;26.1950;105.54;1.660
1981-12-02T01:53:35.610000+0900;143.8975;29.8697;55.16;3.130
1981-12-03T10:30:05.530000+0900;147.2733;29.3964;8.03;3.528
1981-12-17T11:32:11.340000+0900;133.7125;31.5829;12.88;3.098
1982-01-21T21:32:32.980000+0900;172.5278;46.4072;33.66;2.930
1982-01-22T16:26:39.100000+0900;112.4368;34.9172;0.00;2.684
1982-01-23T15:09:57.860000+0900;127.0662;36.7146;5.61;3.817
1982-02-13T18:47:28.940000+0900;134.3371;38.7710;42.75;2.521
1982-04-10T08:57:58.480000+0900;111.6408;31.2877;10.34;2.835
1982-04-12T06:27:20.890000+0900;150.9730;39.0625;52.12;3.071
1982-04-28T06:55:43.410000+0900;134.1299;38.9321;10.51;2.058
1982-04-29T07:41:57.810000+0900;138.7032;42.7690;310.37;2.772
1982-05-21T12:10:48.550000+0900;114.9088;42.5077;117.07;2.858
1982-05-27T03:36:48.010000+0900;155.2722;31.3696;35.51;3.961
1982-05-27T10:18:13.740000+0900;138.1096;43.8654;54.31;2.822
1982-07-05T00:41:47.530000+0900;155.6593;33.1511;34.77;4.125
1982-07-08T01:18:06.810000+0900;105.2423;33.2152;3.03;3.662
1982-07-08T09:19:25.650000+0900;142.5787;41.4701;71.06;6.143
1982-07-08T18:20:21.030000+0900;110.9425;35.7155;3.24;1.347
1982-07-25T06:40:17.900000+0900;145.7240;37.9142;12.47;2.585
1982-08-04T04:27:27.560000+0900;118.4078;28.2031;10.44;2.545
1982-08-12T09:15:11.890000+0900;114.6418;33.5949;89.25;5.522
1982-08-22T10:10:02.660000+0900;151.1414;30.1974;85.40;2.176
1982-09-01T22:34:38.370000+0900;166.4078;35.6706;110.90;3.584
1982-09-02T06:27:31.790000+0900;141.7858;36.6115;41.09;4.531
1982-09-10T13:59:32.740000+0900;156.1278;31.0517;12.25;6.617
1982-09-28T05:50:14.330000+0900;140.6292;38.9404;38.62;1.223
1982-10-05T12:06:29.680000+0900;155.5479;28.1780;1.50;2.277
1982-10-09T13:44:54.650000+0900;162.1946;39.2864;36.01;3.168
1982-10-10T13:41:37.220000+0900;170.1506;32.7454;44.31;0.991
1982-10-30T22:40:52.150000+0900;139.4593;32.1412;29.43;3.879
1982-10-31T00:20:07.210000+0900;135.4052;36.0817;366.40;4.062
1982-11-03T17:03:48.690000+0900;108.1498;37.1174;27.47;2.469
1982-11-22T14:00:56.820000+0900;166.1005;35.8818;11.60;5.177
1982-12-18T03:40:16.140000+0900;154.3366;36.6060;45.58;3.785
1982-12-22T07:32:34.220000+0900;110.6858;35.1878;313.84;3.555
1983-01-01T12:42:21.010000+0900;125.4437;30.2794;24.64;2.354
1983-01-10T01:45:27.760000+0900;130.5566;37.3705;46.19;1.004
1983-02-07T17:10:53.130000+0900;145.6920;37.0462;9.21;2.962
1983-02-12T07:23:28.700000+0900;108.9411;34.6491;28.87;2.547
1983-02-21T00:49:50.390000+0900;128.1407;30.8894;9.04;2.145
1983-02-21T17:03:16.970000+0900;152.6225;31.0633;66.36;2.032
1983-03-02T01:21:18.420000+0900;156.9018;30.5370;0.00;4.013
1983-03-02T11:46:52.210000+0900;146.8030;25.5201;6.38;2.695
1983-03-06T03:59:50.740000+0900;138.5054;31.4474;99.43;3.705
1983-03-22T02:02:28.960000+0900;145.6490;30.6963;55.71;1.565
1983-03-24T04:24:04.290000+0900;116.3524;35.1172;1.61;3.083
1983-03-25T11:58:44.300000+0900;117.3131;29.9745;4.70;1.787
1983-04-03T10:16:36.140000+0900;125.8953;33.7640;53.98;2.461
1983-04-07T05:55:33.160000+0900;127.4318;32.5893;22.44;1.321
1983-04-14T19:17:09.460000+0900;147.5765;35.4141;13.99;3.138
1983-04-18T19:42:22.220000+0900;141.0153;31.2097;9.87;5.434
1983-04-24T02:06:43.150000+0900;135.6843;32.4220;28.41;1.792
1983-05-06T15:06:54.290000+0900;163.9635;26.6775;7.88;2.570
1983-05-17T03:44:33.900000+0900;162.7590;41.8604;15.95;2.328
1983-05-22T15:46:58.100000+0900;146.8180;38.4457;23.48;3.124
1983-05-22T23:47:12.760000+0900;109.7937;28.9567;40.15;3.004
1983-06-12T20:58:31.520000+0900;151.3439;35.6965;10.67;2.513
1983-06-30T03:25:45.050000+0900;115.7109;38.0051;213.03;3.246
1983-07-05T04:06:57.880000+0900;143.6369;38.1971;9.66;1.825
1983-07-09T04:59:38.230000+0900;125.2151;28.0930;9.59;1.728
1983-07-16T01:04:39.750000+0900;162.4097;37.4506;18.61;1.533
1983-07-18T11:38:08.310000+0900;153.4033;33.5714;0.00;1.764
1983-07-30T15:25:48.610000+0900;148.4315;37.9756;7.22;2.209
1983-08-02T17:48:23.470000+0900;151.0804;32.1049;66.80;1.330
1983-08-06T02:08:02.100000+0900;145.4958;35.0427;12.87;1.832
1983-08-06T12:27:23.410000+0900;167.8398;30.7331;43.58;1.481
1983-09-08T12:03:17.720000+0900;130.4045;36.6662;202.89;3.815
1983-09-14T14:56:49.290000+0900;159.8948;38.5001;12.32;1.418
1983-10-07T20:45:30.800000+0900;133.0806;32.4785;244.18;3.876
1983-10-11T06:16:38.330000+0900;155.2735;30.6965;3.90;4.059
1983-10-14T01:33:12.790000+0900;164.7148;37.5788;105.68;2.373
1983-10-26T20:54:23.210000+0900;110.3502;35.1392;14.97;1.026
1983-11-05T10:22:48.850000+0900;163.5711;35.3524;11.81;3.433
1983-11-08T19:40:26.490000+0900;169.4279;37.5788;0.00;2.061
1983-11-18T03:21:27.230000+0900;157.0290;48.0402;133.63;5.505
1983-11-18T15:26:23.120000+0900;110.7043;33.8780;44.88;1.359
1983-11-19T17:14:09.630000+0900;104.8703;43.5346;51.25;2.404
1983-12-05T16:24:10.420000+0900;116.6819;40.6025;26.16;4.778
1983-12-09T08:47:07.540000+0900;112.5476;30.6486;35.80;4.582
1983-12-17T09:39:08.800000+0900;157.5204;36.0958;4.27;3.326
1983-12-22T02:30:06.040000+0900;128.1176;28.1440;32.76;3.213
1983-12-24T13:01:45.270000+0900;137.6198;36.0900;2.03;2.110
1983-12-30T22:15:22.920000+0900;110.2625;33.2696;79.27;1.407
1983-12-31T12:29:47.540000+0900;135.3725;37.1665;2.55;1.361
1984-01-02T04:20:10.730000+0900;158.4068;31.4045;9.52;0.749
1984-01-23T09:16:38.430000+0900;156.9766;24.5204;35.76;1.960
1984-02-01T10:09:24.630000+0900;137.1504;29.5181;12.11;2.540
1984-02-13T09:58:47.780000+0900;163.6821;42.9818;71.76;1.874
1984-02-28T20:30:50.760000+0900;154.7598;31.4490;53.09;2.219
1984-03-17T14:55:40.880000+0900;155.8970;39.1430;85.21;4.268
1984-03-25T07:19:00.880000+0900;119.3067;39.0745;5.52;3.168
1984-03-30T00:39:28.580000+0900;150.6151;26.9199;31.77;2.351
1984-03-30T13:24:24.390000+0900;144.8039;28.8918;34.89;5.227
1984-04-04T19:18:57.680000+0900;151.4507;37.6844;20.04;2.320
1984-04-23T02:16:48.270000+0900;130.5917;30.3208;63.91;2.421
1984-04-28T14:27:22.760000+0900;117.4979;37.5519;92.23;3.001
1984-05-13T00:24:11.720000+0900;159.4089;36.2048;22.98;2.693
1984-05-31T15:27:04.210000+0900;124.7558;35.6312;1.03;2.065
1984-06-26T12:22:46.420000+0900;158.1549;44.6418;55.17;3.088
1984-07-03T18:12:12.790000+0900;144.0410;33.8496;11.94;3.194
1984-07-13T13:41:55.430000+0900;112.9299;30.1217;9.21;1.311
1984-07-18T10:30:32.180000+0900;110.0937;35.8197;86.53;2.716
1984-07-29T21:39:29.530000+0900;143.4185;34.9587;36.28;2.224
1984-09-14T13:44:01.700000+0900;118.5207;33.2662;66.33;2.178
1984-10-04T02:58:34.840000+0900;122.4176;31.5599;77.67;3.862
1984-10-18T02:06:20.160000+0900;114.0226;29.9587;8.61;2.917
1984-10-20T17:54:56.560000+0900;163.8516;35.0249;424.33;5.576
1984-10-28T04:08:28.210000+0900;133.7646;35.3528;52.75;5.329
1984-11-02T21:28:48.490000+0900;123.5193;25.7467;40.06;2.837
1984-11-07T02:21:22.540000+0900;150.4805;31.6538;12.89;1.655
1984-11-12T00:45:02.950000+0900;133.3775;23.8542;4.00;4.001
1984-11-17T04:37:39.670000+0900;113.4990;31.4677;1.79;3.499
1984-12-02T07:17:14.650000+0900;152.7445;35.3933;30.51;2.716
1984-12-02T17:04:33.540000+0900;128.1708;37.2650;11.58;2.220
1984-12-09T07:31:58.590000+0900;145.5524;31.1189;55.89;1.493
1984-12-10T13:49:53.750000+0900;127.7436;28.1408;14.88;1.239
1984-12-12T00:13:49.610000+0900;142.0917;39.1410;57.78;2.451
1984-12-15T02:41:32.120000+0900;124.7684;33.9106;17.28;2.200
1984-12-18T07:35:15.190000+0900;128.3277;26.8616;21.09;2.994
1985-01-04T18:01:51.770000+0900;165.0458;39.3141;66.64;2.331
1985-01-25T00:44:13.100000+0900;125.4151;28.8867;89.03;1.807
1985-01-28T17:06:36.470000+0900;145.9095;26.6896;7.47;1.525
1985-02-02T11:38:48.130000+0900;161.7229;28.5818;72.07;2.777
1985-02-02T19:18:49.650000+0900;127.6794;38.6485;179.57;2.570
1985-02-03T13:14:03.870000+0900;148.8632;24.5678;316.65;3.649
1985-02-24T19:20:39.250000+0900;166.3897;38.0183;41.01;6.222
1985-03-06T06:06:51.430000+0900;157.4556;27.7703;47.25;2.367
1985-03-08T11:42:26.220000+0900;132.1450;34.8504;5.60;3.544
1985-03-11T22:55:36.450000+0900;157.8266;37.9268;35.93;4.820
1985-03-12T11:21:58.950000+0900;169.0176;41.4979;48.14;2.501
1985-03-12T19:28:56.310000+0900;156.9759;33.3469;18.68;3.371
1985-03-14T22:13:05.230000+0900;161.3491;32.7506;394.84;2.323
1985-03-15T13:13:58.660000+0900;118.2288;26.1626;35.45;2.506
1985-03-19T09:16:25.210000+0900;163.8868;29.9270;52.84;2.950
1985-03-25T03:49:59.090000+0900;118.4485;29.7727;32.98;2.142
1985-04-14T05:14:18.580000+0900;135.4880;32.4837;12.18;2.210
1985-04-20T09:16:00.300000+0900;142.7722;31.7710;80.63;4.296
1985-04-30T03:55:50.140000+0900;145.2302;28.6869;11.38;3.502
1985-05-17T02:20:40.880000+0900;160.7519;37.1948;2.07;1.273
1985-05-19T08:35:22.380000+0900;131.3498;30.1642;148.54;3.012
1985-06-01T19:26:38.170000+0900;153.8227;35.0737;0.00;4.431
1985-06-04T16:37:23.860000+0900;135.7850;43.3560;126.63;5.803
1985-06-20T10:11:46.920000+0900;129.4573;32.0042;3.27;5.344
1985-07-02T12:30:13.240000+0900;126.9721;37.7078;38.20;4.601
1985-07-08T06:28:35.880000+0900;119.2973;28.5017;32.93;1.824
1985-07-10T03:01:08.730000+0900;147.6362;28.0680;20.00;1.154
1985-07-12T07:44:17.560000+0900;167.7012;33.1250;66.10;3.516
1985-07-25T02:43:35.020000+0900;160.0136;43.3111;6.69;3.435
1985-07-28T22:41:15.640000+0900;148.2743;39.1501;1.13;6.275
1985-07-29T07:44:11.610000+0900;141.6893;41.9443;56.19;3.543
1985-07-29T14:35:43.660000+0900;117.1293;38.4531;68.38;1.494
1985-08-21T00:23:27.230000+0900;108.0130;35.3150;15.19;2.566
1985-08-23T06:53:27.870000+0900;110.8326;33.6172;41.26;2.207
1985-08-23T19:46:10.450000+0900;130.7302;34.2037;0.00;4.946
1985-09-01T01:07:01.790000+0900;133.7800;39.3932;52.95;2.409
1985-09-10T05:11:56.630000+0900;129.1007;27.1637;53.19;2.102
1985-10-02T01:18:47.020000+0900;108.6642;26.7627;8.53;1.257
1985-10-04T22:34:38.600000+0900;134.5833;31.6450;11.00;0.606
1985-10-05T21:59:25.460000+0900;120.7745;24.0165;151.44;2.985
1985-10-06T21:42:52.440000+0900;115.7966;29.8082;6.20;2.018
1985-10-19T00:25:03.090000+0900;129.1615;30.8188;11.05;2.858
1985-10-22T05:56:55.530000+0900;131.5727;42.0470;11.82;3.831
1985-10-24T23:05:18.590000+0900;155.6574;28.7077;2.78;2.209
1985-11-11T23:18:52.980000+0900;110.7952;37.0231;8.88;3.023
1985-11-13T12:08:41.960000+0900;145.0369;38.4345;35.50;1.877
1985-11-18T07:59:18.140000+0900;128.2709;35.1254;11.37;1.467
1985-11-19T19:52:54.600000+0900;142.0763;40.0371;7.26;1.464
1985-11-23T15:42:25.000000+0900;113.7411;37.5180;9.93;2.155
1985-11-24T13:20:47.900000+0900;130.3254;29.6368;19.64;1.511
1985-11-25T06:26:33.880000+0900;151.4762;29.2829;12.19;2.324
1985-12-12T18:48:07.380000+0900;120.2938;40.2889;17.15;2.474
1985-12-14T06:11:39.540000+0900;129.2565;26.9987;34.40;3.091
1985-12-18T21:06:00.920000+0900;148.5129;30.0832;57.05;3.942
1985-12-27T23:21:49.050000+0900;163.6338;28.4249;4.43;2.286
1986-01-04T15:55:00.140000+0900;156.4388;30.5709;1.61;0.895
1986-01-05T19:25:24.930000+0900;141.3389;37.3547;18.33;3.796
1986-01-08T06:40:23.390000+0900;138.7045;32.2003;5.40;2.034
1986-01-22T06:55:30.150000+0900;106.1504;24.6028;0.00;2.267
1986-01-23T12:57:44.710000+0900;122.5363;31.0587;34.04;1.503
1986-01-28T06:43:38.600000+0900;110.3500;32.4326;31.60;1.722
1986-01-31T14:08:38.140000+0900;140.4731;30.8120;33.13;1.640
1986-02-08T15:57:35.110000+0900;119.6815;39.7654;36.84;2.509
1986-02-13T15:25:07.770000+0900;169.1071;27.3397;26.09;0.741
1986-02-14T07:28:41.960000+0900;159.5476;26.4547;8.49;1.385
1986-02-17T07:29:37.840000+0900;166.7409;38.1009;86.71;2.218
1986-02-27T14:22:08.180000+0900;112.3562;32.3909;137.52;1.826
1986-03-11T06:18:20.480000+0900;108.1319;29.1999;4.54;3.644
1986-03-18T17:42:28.880000+0900;146.8686;27.6612;170.46;5.270
1986-03-19T10:06:02.670000+0900;131.3464;28.6764;11.21;1.358
1986-03-19T10:30:19.580000+0900;135.0374;40.8820;21.17;1.805
1986-03-26T18:52:09.530000+0900;107.9217;34.2469;8.81;1.837
1986-04-02T07:20:18.220000+0900;152.9179;26.7160;29.22;2.130
1986-04-03T03:07:43.050000+0900;162.7887;34.4489;10.57;2.235
1986-04-12T23:29:46.600000+0900;114.6631;39.9884;75.45;1.921
1986-04-24T13:10:34.040000+0900;106.0720;28.9748;36.49;3.387
1986-04-29T23:28:20.730000+0900;142.0029;35.7508;6.31;2.497
1986-05-09T18:26:20.790000+0900;111.9263;27.2398;108.36;1.945
1986-05-10T01:11:43.100000+0900;145.5757;34.6326;36.17;2.089
1986-05-12T15:15:37.630000+0900;140.9667;29.8353;9.39;3.641
1986-05-14T05:44:37.770000+0900;135.5254;36.9080;12.98;1.379
1986-05-20T15:31:19.540000+0900;114.9762;39.1186;8.02;2.772
1986-05-21T21:59:37.530000+0900;141.0769;29.7968;6.55;3.192
1986-05-24T04:46:22.380000+0900;146.4919;34.2212;21.91;1.104
1986-06-06T06:24:58.630000+0900;118.7912;32.9676;32.65;1.519
1986-06-07T01:51:39.200000+0900;124.7869;38.3530;70.67;1.499
1986-06-11T10:02:01.890000+0900;158.5086;44.0262;60.25;4.850
1986-07-01T16:53:56.350000+0900;137.5107;31.5633;6.56;1.291
1986-07-05T17:54:04.390000+0900;114.2675;40.4765;40.74;2.348
1986-07-13T01:16:56.000000+0900;112.1356;26.7944;9.57;1.176
1986-07-14T10:59:19.380000+0900;121.2725;35.3767;18.42;6.407
1986-07-15T04:27:47.380000+0900;155.3755;30.2097;40.33;2.405
1986-07-15T10:17:48.770000+0900;162.7254;37.9506;0.00;0.257
1986-07-19T06:39:16.260000+0900;108.8306;42.5048;125.93;3.922
1986-07-20T00:35:19.830000+0900;142.5878;29.5776;5.50;3.354
1986-08-11T22:01:55.040000+0900;153.5108;24.4226;7.60;1.720
1986-08-23T02:49:59.130000+0900;166.6398;33.2635;15.35;4.316
1986-09-08T05:34:01.950000+0900;129.8320;31.3880;134.82;2.547
1986-09-26T20:15:19.260000+0900;163.4812;40.9360;63.92;1.400
1986-09-29T01:49:22.590000+0900;131.2508;32.0040;46.59;1.761
1986-09-30T14:33:08.420000+0900;131.0070;39.4389;38.06;1.656
1986-10-04T14:03:17.530000+0900;153.0676;39.2661;18.84;1.231
1986-10-10T05:05:58.370000+0900;117.9747;37.1444;64.50;3.404
1986-10-17T14:23:32.160000+0900;117.3352;35.6648;42.45;2.604
1986-10-18T11:51:24.740000+0900;126.8463;36.5999;1.09;0.904
1986-10-26T22:26:00.510000+0900;156.7791;23.6459;5.50;2.900
1986-11-18T16:35:24.910000+0900;134.5146;38.2673;18.90;2.877
1986-12-01T08:10:12.580000+0900;153.4037;38.1078;57.72;0.775
1986-12-05T17:25:56.430000+0900;116.2649;29.3735;108.72;2.716
1986-12-07T00:59:30.110000+0900;119.6243;37.9224;108.98;2.552
1986-12-11T17:17:49.830000+0900;113.4448;36.6990;4.21;1.328
1986-12-13T16:19:17.700000+0900;144.8070;39.0395;8.12;1.221
1986-12-13T19:13:56.050000+0900;109.7318;32.6624;20.71;3.144
1986-12-21T03:49:30.320000+0900;167.2134;26.4417;8.13;1.444
1986-12-21T22:53:44.290000+0900;133.4431;34.1908;8.17;1.018
1986-12-27T09:39:57.860000+0900;144.9789;38.3066;61.38;2.379
1987-01-01T22:30:37.250000+0900;170.8611;31.5136;27.54;1.729
1987-01-05T20:15:58.690000+0900;151.0772;30.0937;10.79;2.970
1987-01-12T03:54:23.820000+0900;152.2700;29.3387;5.03;0.671
1987-01-22T14:31:35.650000+0900;143.8593;45.5618;83.93;5.410
1987-01-26T12:02:08.380000+0900;108.8473;33.0610;44.49;1.780
1987-01-31T10:05:16.850000+0900;133.5758;30.3801;6.21;2.923
1987-02-09T14:46:46.570000+0900;165.7478;34.3571;45.59;2.458
1987-02-10T16:58:57.900000+0900;177.8907;35.3310;169.40;2.930
1987-02-14T20:50:07.500000+0900;117.0355;35.5648;8.18;2.557
1987-02-20T22:07:38.490000+0900;168.8087;38.8345;147.29;1.001
1987-03-04T09:27:03.430000+0900;121.4665;33.5984;24.90;0.685
1987-03-08T15:50:39.150000+0900;140.2813;36.9387;135.05;2.812
1987-03-09T14:39:35.690000+0900;144.3545;38.5740;42.30;1.353
1987-03-10T11:11:00.640000+0900;158.2879;31.1290;6.90;1.598
1987-03-14T04:18:34.550000+0900;162.2435;41.6836;294.86;7.205
1987-03-15T02:06:02.960000+0900;168.2637;30.4246;34.24;2.530
1987-03-25T01:28:44.090000+0900;152.7951;33.7117;24.03;1.754
1987-03-27T23:18:40.410000+0900;116.3511;37.9722;13.40;1.728
1987-04-07T23:57:27.610000+0900;147.0065;38.4846;31.67;1.887
1987-04-08T12:31:27.950000+0900;130.6714;27.2753;3.83;0.777
1987-04-09T00:54:08.170000+0900;109.9744;35.9007;1.13;1.605
1987-04-12T11:20:16.430000+0900;162.8544;36.7598;34.45;1.845
1987-04-14T18:59:21.730000+0900;132.6304;39.0638;24.38;3.497
1987-04-14T19:45:39.640000+0900;149.1214;30.7013;3.20;1.684
1987-04-18T12:28:47.780000+0900;125.1354;39.6186;50.27;0.652
1987-04-21T19:54:01.510000+0900;128.6555;37.9262;106.63;4.024
1987-04-23T12:27:12.180000+0900;109.3540;37.7122;4.80;0.603
1987-04-27T23:55:42.900000+0900;149.7618;34.8319;63.27;3.149
1987-04-30T04:28:02.550000+0900;124.0983;28.0666;83.43;0.965
1987-05-15T11:08:44.550000+0900;152.8983;33.3878;0.00;4.416
1987-05-15T15:51:51.770000+0900;152.8149;24.0072;48.07;5.113
1987-05-17T17:55:24.680000+0900;149.9686;33.0767;15.27;1.948
1987-05-18T19:44:38.070000+0900;129.3714;28.0619;7.28;1.375
1987-05-19T16:31:19.030000+0900;165.0079;35.4396;8.12;2.386
1987-05-20T20:06:46.980000+0900;109.8426;28.4829;12.36;1.361
1987-05-21T04:50:11.700000+0900;139.2106;39.0319;71.99;3.412
1987-05-26T07:32:08.190000+0900;162.8838;27.8131;7.60;4.921
1987-05-29T14:54:45.050000+0900;120.6720;32.4906;19.42;1.837
1987-05-29T18:51:22.550000+0900;167.4884;27.3850;67.60;1.230
1987-05-31T04:05:57.410000+0900;148.6141;23.9049;0.23;1.940
1987-05-31T11:19:13.320000+0900;152.1306;29.7856;14.17;1.619
1987-06-04T19:41:01.520000+0900;138.6237;36.4202;52.81;2.458
1987-06-09T07:13:23.820000+0900;112.0856;33.8460;0.00;2.287
1987-06-29T19:55:39.410000+0900;132.1701;29.0461;30.53;1.654
1987-07-01T03:52:17.450000+0900;106.0420;31.5557;6.29;2.330
1987-07-03T04:33:41.630000+0900;118.5391;34.4531;75.12;2.733
1987-07-10T07:13:24.840000+0900;159.6607;33.5839;1.47;1.092
1987-07-11T02:32:25.260000+0900;163.6247;36.2671;42.01;1.160
1987-07-11T17:11:01.270000+0900;151.5890;34.5610;24.22;1.252
1987-07-13T20:10:03.990000+0900;161.8524;32.5053;38.22;4.082
1987-07-13T20:13:08.980000+0900;102.3776;36.5508;11.65;1.474
1987-07-16T00:12:08.460000+0900;115.8145;33.4816;0.00;5.233
1987-07-18T14:53:28.130000+0900;134.2317;24.5113;7.35;2.962
1987-07-19T02:23:14.560000+0900;139.5538;32.4147;2.76;0.286
1987-07-20T16:23:28.930000+0900;132.0558;42.1057;5.86;2.696
1987-07-26T00:32:53.410000+0900;156.3742;31.0705;2.63;0.852
1987-07-30T11:35:05.190000+0900;142.8621;27.8633;0.12;2.787
1987-08-06T17:52:27.470000+0900;156.1603;26.4139;7.36;0.479
1987-08-10T06:04:26.730000+0900;141.5363;40.4459;29.71;2.417
1987-08-11T07:34:46.240000+0900;152.8009;32.7951;1.79;2.811
1987-08-21T23:39:37.090000+0900;132.6133;32.7070;9.37;3.876
1987-08-23T22:00:16.150000+0900;109.8854;28.0980;6.98;0.190
1987-08-25T02:47:53.550000+0900;169.1838;35.4789;61.99;0.650
1987-08-31T17:03:06.110000+0900;132.1154;25.7484;12.80;3.957
1987-09-12T19:23:22.850000+0900;134.3648;29.0815;4.36;2.401
1987-09-14T15:22:29.610000+0900;124.7852;34.5003;47.38;2.963
1987-09-17T01:18:20.980000+0900;143.0336;39.5320;33.29;1.795
1987-09-18T00:43:22.160000+0900;162.6641;43.7288;18.54;3.552
1987-09-22T09:55:39.840000+0900;114.2727;37.3590;108.63;3.335
1987-09-28T05:25:14.450000+0900;145.8857;34.0289;6.05;3.076
1987-10-07T04:05:17.580000+0900;166.5852;39.1032;86.54;0.884
1987-10-16T19:23:39.400000+0900;132.7786;34.5435;53.38;5.151
1987-10-17T20:19:43.670000+0900;143.6996;39.3146;4.92;1.354
1987-10-22T06:40:54.070000+0900;167.4312;28.1665;9.95;0.348
1987-10-22T19:24:48.610000+0900;161.8971;31.8090;47.49;3.049
1987-10-29T06:22:31.520000+0900;130.6470;20.3170;77.20;3.018
1987-11-04T13:20:08.070000+0900;166.3286;46.4866;29.98;3.752
1987-11-17T03:57:55.040000+0900;112.0860;29.5268;14.25;0.763
1987-11-21T15:29:03.080000+0900;136.0773;30.5948;53.61;0.763
1987-12-11T19:24:15.970000+0900;139.4730;26.3997;106.06;4.733
1987-12-19T22:36:11.240000+0900;167.7686;37.4915;0.87;1.250
1987-12-20T19:18:19.680000+0900;126.2479;27.8103;57.61;3.275
1987-12-22T18:45:53.140000+0900;138.5074;27.8407;29.26;0.978
1987-12-23T15:28:36.560000+0900;130.5092;36.6422;13.68;1.990
1987-12-27T08:50:52.900000+0900;123.7586;34.7133;3.89;2.395
1987-12-31T04:21:24.860000+0900;150.2604;38.6949;53.71;7.903
1988-01-01T06:20:41.820000+0900;155.0993;33.0876;16.68;2.126
1988-01-03T09:54:10.670000+0900;115.2881;29.2272;19.71;5.230
1988-01-04T16:56:14.430000+0900;153.8212;30.4682;39.60;1.425
1988-01-07T00:30:42.250000+0900;136.4914;28.6795;21.89;2.008
1988-01-10T16:15:17.860000+0900;104.9618;28.7879;155.67;1.680
1988-01-18T16:24:57.390000+0900;135.7605;33.4041;12.77;2.237
1988-01-18T20:57:36.280000+0900;107.4652;34.8789;11.15;1.032
1988-01-26T11:36:32.690000+0900;170.3368;40.9632;54.96;2.327
1988-01-26T17:47:39.200000+0900;129.6204;40.5686;18.66;1.533
1988-01-31T11:58:38.220000+0900;148.0759;35.7634;32.70;2.485
1988-02-01T01:26:33.850000+0900;108.9571;34.7112;22.37;1.238
1988-02-08T08:44:56.980000+0900;140.8890;31.2423;30.48;1.604
1988-02-09T17:03:25.560000+0900;133.4630;45.7396;74.34;2.625
1988-02-11T20:57:01.800000+0900;110.5827;32.6806;80.69;1.527
